headline,is_sarcastic
university of tulsa off the hook in sexual assault lawsuit,Non-Sarcastic
is this the end of youtube?,Non-Sarcastic
every single slang word ever used for 'drunk',Non-Sarcastic
how the washington nationals won over a young atlanta braves fan,Non-Sarcastic
the threat of a right-wing supreme court: analyzing trump's prospective justices,Non-Sarcastic
emotionally abusive social media site continuously manipulating woman into staying,Sarcastic
"in a huge breakthrough, google's ai beats a top player at the game of go",Non-Sarcastic
mom sits down for dinner 3 months after rest of family finishes meal,Sarcastic
everything that's wrong with business in america given promotion,Sarcastic
15 years in environment of constant fear somehow fails to rehabilitate prisoner,Sarcastic
how to make japanese milk bread at home,Non-Sarcastic
roger ailes' lasting legacy: making trump president,Non-Sarcastic
bush calls incumbency key issue of campaign,Sarcastic
tim scott: every senator should read coretta scott king,Non-Sarcastic
kfc introduces new boneless ceo,Sarcastic
man happy to set up job interview for fraternity brother he once forced to drink own piss,Sarcastic
rex tillerson calls reports of his ouster 'laughable',Non-Sarcastic
when autocorrect and sexting collide,Non-Sarcastic
unambitious terrorists overturn trash can,Sarcastic
chris hemsworth knows 'what love is' now that he has kids,Non-Sarcastic
justice department: 'want to see a dead body?',Sarcastic
if the clippers win the nba championship does racism win as well?,Non-Sarcastic
gender equality won't just change women's lives -- it'll change everyone's,Non-Sarcastic
gop's confirmation of lynch won't change anything with obama,Non-Sarcastic
scientists finally prove what area dad has been saying for years,Sarcastic
mila kunis sold unlicensed boyband t-shirts on the side while filming 'that 70s show',Non-Sarcastic
there's a sexy kenneth bone costume now because we have no boundaries,Non-Sarcastic
russia calls u.s. move to better arm syrian rebels a 'hostile act',Non-Sarcastic
an all-glowed-up 'wizards of waverly place' cast reunites for wedding,Non-Sarcastic
michael b. jordan sets fire to first 'fahrenheit 451' trailer,Non-Sarcastic
my secret money life: i helped bankroll my brother -- and came to regret it,Non-Sarcastic
mom wants to ensure kids of color have party supplies that represent them,Non-Sarcastic
"healing after divorce in 5 allegories: i was married to the wizard of oz, but i never thought to pull back the curtain",Non-Sarcastic
jellyfish falls short of dream to kill diana nyad,Sarcastic
"sweating, shaking pharmaceutical ceo says he can stop profiting off opioid epidemic anytime he wants",Sarcastic
at least two killed in blast at peace march in ukraine,Non-Sarcastic
melania trump straightens husband's neck skin before walking out onto inauguration platform,Sarcastic
dear minnesota football players: stop perpetuating rape culture,Non-Sarcastic
transitional: #1 summer design style,Non-Sarcastic
michael jeffreyton wishes screenwriter had given him more believable name,Sarcastic
classic movie 'avatar' updated for today's audiences,Sarcastic
european vacation -- in philadelphia!,Non-Sarcastic
documentary a scathing indictment of director's filmmaking skills,Sarcastic
how to make the perfect mother's day breakfast,Non-Sarcastic
philippine president duterte declares martial law after isis-linked attack,Non-Sarcastic
4 stunning spring dresses for boomer women,Non-Sarcastic
this unreleased britney spears song is all kinds of sultry,Non-Sarcastic
south korea suspects female assassins poisoned half-brother of north korean leader,Non-Sarcastic
household cleaning tips for cold and flu season,Non-Sarcastic
architects of 2026 market crash just finished a highly productive lunch,Sarcastic
chris hemsworth's wife elsa pataky posts sweet photo to celebrate his birthday,Non-Sarcastic
woman 7 golden retrievers short of childhood vision,Sarcastic
elizabeth warren calls donald trump a 'racist bully',Non-Sarcastic
man's family rises to record-high fourth priority,Sarcastic
grandma pulls pudding roll-ups from recesses of cupboard,Sarcastic
5 crazy things about monday night's historic kansas-oklahoma game,Non-Sarcastic
elite congressman trained to kill legislation in 24 different ways,Sarcastic
voters in 14 states navigating new rules while trying to cast ballots,Non-Sarcastic
"'chapter 1: clark,' reports awful manuscript",Sarcastic
"more than 10,000 migrants rescued from mediterranean in past 2 days",Non-Sarcastic
"liberal male hypocrisy, modern day rasputins and the culture of deceit",Non-Sarcastic
'toni braxton: unbreak my heart' is lifetime's most watched movie in a year,Non-Sarcastic
u.s. to arab world: 'stop hating us or suffer the consequences',Sarcastic
"horseconnect, the social network for horses, bought for $1 billion",Sarcastic
83rd birthday party stretches definition of party,Sarcastic
man carefully selects t-shirt for night out,Sarcastic
nbc to dramatize menendez brothers murders in 'law & order: true crime' spinoff,Non-Sarcastic
shark bites surfer on oahu's north shore,Non-Sarcastic
something weird about local anchorman's eyes,Sarcastic
august 9: a day of repentence,Non-Sarcastic
taylor swift used a 'gremlin voice' while writing '1989',Non-Sarcastic
"bumgarner perfect, giants one win away",Non-Sarcastic
4 uncommon but serious ear infection complications,Non-Sarcastic
"nom funneled millions to fight maine marriage equality, but had only one big donor from the state",Non-Sarcastic
woman mentally rifles through friends for perfect person to sympathize with current pettiness,Sarcastic
"lame cyberattack on atlanta doesn't even turn atms, street sweepers into killing machines",Sarcastic
senators target the 'many-headed dragon' of climate change denial,Non-Sarcastic
clinton promises to enact agenda whether or not she elected,Sarcastic
34-year-old asks for big piece,Sarcastic
here's why some black women aren't here for #womenboycotttwitter,Non-Sarcastic
new study finds americans are living too long,Sarcastic
i fell in love carrying another man's child,Non-Sarcastic
touring company of cats prepares for yet another day in the goddamn catsuits,Sarcastic
earth passed over for invasion,Sarcastic
ted cruz may be too conservative to stop trump,Non-Sarcastic
report: causes of death getting less cool over time,Sarcastic
hotcake sales brisk,Sarcastic
4-year-old's optimism just making things worse for area family,Sarcastic
is the gates foundation investing in the abuse of palestinian prisoners?,Non-Sarcastic
u.s. appeals ruling against trump's revised travel ban to higher court,Non-Sarcastic
nabisco baffled after trump administration gives it $200 million contract to rebuild puerto rico's roads,Sarcastic
"thank you, 'rent,' from suburban teenagers everywhere",Non-Sarcastic
end of last meals for death row inmates could decimate texas restaurant industry,Sarcastic
channing tatum's pet goat has died,Non-Sarcastic
no one sure if academy awards after-party going to have food,Sarcastic
dream vacation turns deadly for area houseplant,Sarcastic
mom not joking when she says she wants picture of grown kids in bath for old time's sake,Sarcastic
inspired man bolts out of bed at 3 a.m. to jot down great new worry,Sarcastic
darrelle revis to be charged in fight that leaves two men unconscious,Non-Sarcastic
alcoholic parent easy to shop for,Sarcastic
the failure of the iraq war,Non-Sarcastic
'finding dory' shows no signs of slowing down at the box office,Non-Sarcastic
group of fifth-grade boys discover pile of naked ladies discarded in woods,Sarcastic
yoga for the heart,Non-Sarcastic
understanding the islamic state,Non-Sarcastic
do we sleep better on the solstice?,Non-Sarcastic
gop congressman may not vote for president at all,Non-Sarcastic
the iconic blue ikea bag is getting a makeover,Non-Sarcastic
7 things my intergenerational office taught me about friendship,Non-Sarcastic
iggy azalea lands small movie role,Non-Sarcastic
binge-watching netflix is making you feel lonely and depressed,Non-Sarcastic
"for freelancers, growing opportunity and risk",Non-Sarcastic
"students march for their lives as trump chills at golf course, largely ignores them",Non-Sarcastic
pope francis pardons those who dodged the draft during crusades,Sarcastic
one man's quest to document the highways that tore his city apart,Non-Sarcastic
"prosecutors in tamir rice case bizarrely pointed toy gun at witness, lawyers allege",Non-Sarcastic
officials warn flint residents that some areas have higher lead levels than filters can handle,Non-Sarcastic
vacationing family visits world's biggest asshole,Sarcastic
5 tricks from mom to help you manage stress,Non-Sarcastic
"'diversity was the real winner last night,' report hundreds of dumbasses whose very existence insults the name of journalism",Sarcastic
olivia wilde's post for her daughter's birthday is filled with girl power,Non-Sarcastic
stack of unread new yorkers celebrates one-year anniversary,Sarcastic
oscar pistorius swears bloody cricket bat from different murder,Sarcastic
who declares sierra leone free of ebola,Non-Sarcastic
new yorker releases cover it would have run if hillary clinton had won,Non-Sarcastic
what parents of straight kids will never understand about orlando,Non-Sarcastic
this activist group is giving trump the wall he actually deserves,Non-Sarcastic
islamophobia and charlie hebdo,Non-Sarcastic
want to start school later? avoid these 10 common traps,Non-Sarcastic
jackie chan's ancestors shamed by blooper reel,Sarcastic
bernie sanders: 'it is not a radical idea' to ask for a $15 minimum wage,Non-Sarcastic
megan fox is white hot on the red carpet,Non-Sarcastic
the smart way to sell your clothes on ebay,Non-Sarcastic
toyota launches 'back to the future'-themed ad campaign,Non-Sarcastic
director going with unknown for third marriage,Sarcastic
is paul ryan helping to support the white supremacist movement?,Non-Sarcastic
18 awesome picnic recipes (that aren't sandwiches),Non-Sarcastic
airbnb user loves how easy website makes it to ejaculate in stranger's sink,Sarcastic
shipwreck survivors forced to endure ride home on disney cruise ship,Sarcastic
experts report $37 amount of money you need to donate to hurricane relief in order to completely forget about it,Sarcastic
samsung slashes profit forecast after pulling plug on note 7 smartphone,Non-Sarcastic
"mechanic stole city bus because he was late for work, police say",Non-Sarcastic
"science, evolution and our intimate parts",Non-Sarcastic
cern researchers apologize for destruction of 5 parallel universes in recent experiment,Sarcastic
justice scalia dead following 30-year battle with social progress,Sarcastic
hillary clinton is likely to be the next president of the united states,Non-Sarcastic
annoyed reince priebus forced to wait in line behind other exiting white house staffers,Sarcastic
man under impression he went down fighting,Sarcastic
winter storm threatens homeless man's plans to survive over thanksgiving,Sarcastic
second biggest opening in history,Non-Sarcastic
the wave: the single greatest threat to new relationships,Non-Sarcastic
moderator sternly issues final warning for tim kaine to stop playing with microphone,Sarcastic
"fyi, the hair on your head can hold up to the weight of 2 elephants",Non-Sarcastic
are you catching other people's emotions?,Non-Sarcastic
university of kansas plans to create meditation room,Non-Sarcastic
nation still reeling from mega-success of 'mr. popper's penguins',Sarcastic
trump casually mills about supreme court changing rooms ahead of state of the union address,Sarcastic
lawyers opposing health care law cite kids-with-pre-existing-conditions-can-go-fuck-themselves clause,Sarcastic
old man with foggy eye not even magical,Sarcastic
man with 3 kids going to make great father someday,Sarcastic
new history textbook makes hatred of history come alive for students,Sarcastic
citizens ask: how many guns do we need?,Non-Sarcastic
khrushchev's granddaughter just compared trump to stalin,Non-Sarcastic
'lemony snicket' out as wesleyan speaker amid reports of inappropriate comments,Non-Sarcastic
living in our heads,Non-Sarcastic
man builds house he designed when he was eight years old,Sarcastic
see the latest empowering breastfeeding photo that's causing controversy on facebook,Non-Sarcastic
robbie krieger goes 51 minutes without mentioning jim morrison,Sarcastic
"obama: families of gun violence victims don't care about politics, just change",Non-Sarcastic
"vacationing uncle posts terse, emotionless facebook update from cruise ship",Sarcastic
ed sheeran once got 'hammered' and hit justin bieber in the face with a golf club,Non-Sarcastic
can of soda in freezer realizing owner never coming back for it,Sarcastic
"while most small towns languish, some flourish",Non-Sarcastic
presidential candidates react to paris attacks,Non-Sarcastic
man briefly forgets hotel staff are not humans,Sarcastic
"it's national 'twilight zone' day, so here's every creepy laugh from the show",Non-Sarcastic
debunking the myths about boys and emotions,Non-Sarcastic
marine hopes to spend second tour of duty on different baghdad city block,Sarcastic
computer science in vietnam: counting down to the hour of code,Non-Sarcastic
year of law school now mandatory for nation's 25-year-olds,Sarcastic
hug factory,Non-Sarcastic
90% of audience at college graduation involved in heated family argument,Sarcastic
nation's gay straw men march on washington for right to marry animals,Sarcastic
asian man has thing for asian women,Sarcastic
3 simple tips to practice daily gratitude,Non-Sarcastic
"bound, gagged joaquin castro horrified by what his identical twin brother might be doing out on dnc floor",Sarcastic
spirits in the night,Non-Sarcastic
the washington post walks back report of steve bannon 'confrontation',Non-Sarcastic
trump 'office' parody is a glimpse at the buffoonery we have in store,Non-Sarcastic
patton oswalt wants you to know 'you're a f**king child' if you don't vote because you hate hillary,Non-Sarcastic
kourtney kardashian thinks life without 'keeping up with the kardashians' would make her 'so happy',Non-Sarcastic
b condoms seeking faa permission to test drones for 'homeland security program',Non-Sarcastic
patrick stewart looks distraught in hideous musical christmas hat,Non-Sarcastic
man who didn't get joke acts like he did,Sarcastic
poll finds declining number of americans believe they god,Sarcastic
arne duncan spends visit to local elementary school looking at ufo books in library,Sarcastic
how peter thiel's gawker battle could open a war against the press,Non-Sarcastic
"if isis had committed the 11 school shootings since sandy hook, congress would have declared war.",Non-Sarcastic
grieving couple finds different ways to use stroller,Sarcastic
number one way to not forget your child in the car? be more present,Non-Sarcastic
'les misérables' takes home oscar for most sound,Sarcastic
area photo 201 students all take pictures of same homeless guy,Sarcastic
"want a simpler tax code? sure, but it will cost you.",Non-Sarcastic
"a-sides with jon chattman: ryan shaw shows some ""real love""; animal years lift some spirits",Non-Sarcastic
this first time area man hearing about daughter dating george zimmerman,Sarcastic
cambridge cop accidentally arrests henry louis gates again during white house meeting,Sarcastic
the world bank's role in a bloody land war,Non-Sarcastic
tollbooth attendant wishes just one high-speed chase would crash through entry bar,Sarcastic
meet the young people trying to make sure detroit's rebirth works for everybody,Non-Sarcastic
the unquenchable and endless thirst for war --  thomas paine warns the neocons are coming... again!,Non-Sarcastic
stunning photographs capture the grief and survival after orlando,Non-Sarcastic
texas schools to no longer teach students about autoerotic asphyxiation,Sarcastic
indiana governor insists new law has nothing to do with thing it explicitly intended to do,Sarcastic
george takei accused of groping former male model in 1981,Non-Sarcastic
report: nurse who fought ebola quarantine to leave maine,Non-Sarcastic
terminally ill friend not much fun anymore,Sarcastic
house vote maintains military ability to jail people without trial,Non-Sarcastic
pier 1 imports unveils new self-defense vase for smashing onto head of home invader,Sarcastic
maybelline introduces line of injectable makeup to enhance appearance of internal organs,Sarcastic
huffpost rise: what you need to know on december 9,Non-Sarcastic
trump style:  insults and domestic abuse,Non-Sarcastic
"breaking: nunes memo exposes deep bias, corruption in devin nunes",Sarcastic
"kentucky's gop bromance deepens, even without true love",Non-Sarcastic
obama visits south-carolina-ravaged south carolina,Sarcastic
this year's primary left most voters with a lower opinion of the gop,Non-Sarcastic
7 things you should know if you love someone who gets migraines,Non-Sarcastic
this comedian's parenting tweets are lol-worthy,Non-Sarcastic
budweiser touts disaster relief efforts in 2018 super bowl ad,Non-Sarcastic
steven tyler says he just wants joe perry to live after latest health scare,Non-Sarcastic
russia needs turkey in the war on isis,Non-Sarcastic
relieved scott walker narrowly avoids acknowledging immigrants' humanity during campaign speech,Sarcastic
mccain blasts obama as out of touch in burma-shave-style billboard campaign,Sarcastic
white castle bathroom stall celebrates 5th conception,Sarcastic
delta blues poised for biggest revival since 1915,Sarcastic
ray lahood resigns following mysterious disappearance of country road,Sarcastic
how paul ryan won over every house republican (except for one),Non-Sarcastic
6 questions every parent should ask themselves before telling their kids to 'try harder',Non-Sarcastic
avoid confrontation in the south china sea,Non-Sarcastic
college football's 5 unexpected heisman trophy hopefuls,Non-Sarcastic
victoria beckham pokes fun at her royal wedding pout in new instagram post,Non-Sarcastic
two very different closets: my life as the gay daughter of a u.s. spy,Non-Sarcastic
beyoncé will reportedly join coldplay for the super bowl 50 halftime show,Non-Sarcastic
richard branson's global-warming donation nearly as much as cost of failed balloon trips,Sarcastic
easy vol au vent appetizers with brie and jam,Non-Sarcastic
attention carnivores: meat 'sushi' wrapped in bacon can be yours,Non-Sarcastic
no one murdered because of this image,Sarcastic
what should i do if an employee is a liar?,Non-Sarcastic
the everyday heroes of the hurricanes,Non-Sarcastic
graffiti artist completes masterwork 'still life of marijuana leaf',Sarcastic
this squirrel just cheated death on the olympic snowboarding course,Non-Sarcastic
"company to use internet to waste money, employees' time",Sarcastic
december north dakota oil spill more than 3 times larger than initial estimate,Non-Sarcastic
democrats weigh how to nudge sanders out,Non-Sarcastic
office worker suddenly becomes sentient,Sarcastic
87% of man's memories shame-based,Sarcastic
nature films: do they glamorize molting?,Sarcastic
new subway promotion to honor subtember 11,Sarcastic
spring clean your business,Non-Sarcastic
brutal cold does not factor into man's decision to stay inside for two days straight,Sarcastic
a game show winner on his biggest jackpot yet: a son,Non-Sarcastic
nader polling at 8 percent among past supporters,Sarcastic
tractor pulls now number-one use for u.s. tractors,Sarcastic
9 signs you're winning at the grandparenting game,Non-Sarcastic
country cd put on to impress repair guy,Sarcastic
gay men are being rounded up and killed in chechnya: report,Non-Sarcastic
"tony the tiger, toucan sam and other kellogg's mascots 'speak out' against bullying",Non-Sarcastic
educator cuts deal in teacher cheating scandal,Non-Sarcastic
"boss wants friendly, relaxed company culture in place by friday",Sarcastic
desperate gop spotted in south dakota trying to build keystone pipeline themselves,Sarcastic
woman flattered complete stranger would say something so nice about her tits,Sarcastic
"hip, laid-back doctor refers to influenza as 'the flu'",Sarcastic
oregon church apologizes for banning overweight people from its 'worship team',Non-Sarcastic
area man too deep into haircut to start talking to barber now,Sarcastic
ups tweeted -- then deleted -- a bizarre mlk jr message,Non-Sarcastic
chipotle mayo doing all the heavy lifting in sandwich,Sarcastic
nelson mandela becomes first politician to be missed,Sarcastic
daily meditation: finding the sacred,Non-Sarcastic
how brazil's 'lord of guns' armed rio's drug war with u.s. weapons,Non-Sarcastic
lightning strikes at german music festival injures scores,Non-Sarcastic
7 ways stand-up comedy can teach us to effectively motivate others,Non-Sarcastic
tom petty is wrong. religion isn't more likely to lead to war,Non-Sarcastic
here's one major way the senate is stuck in the past,Non-Sarcastic
man not himself until he has so much coffee he feels like he's going to die,Sarcastic
pregnant women asked to leave convention hall during ted cruz speech for safety of developing fetuses,Sarcastic
u.s. forces take over key afghan city that will be retaken by taliban when marines leave,Sarcastic
aunt threatens to devour helpless newborn's toes,Sarcastic
sex officials add new base between second and third,Sarcastic
"bitchy girlfriend just asking for anne hathaway to swoop in, steal man away",Sarcastic
gorillagram employee shot by white house security,Sarcastic
"trump/netanyahu meet: an exercise in fawning, fantasy and anti-palestinian incitement",Non-Sarcastic
united apologizes to passenger with cerebral palsy who had to crawl off plane,Non-Sarcastic
a wrenching new ferguson documentary asks: how can we start a revolution?,Non-Sarcastic
advice to enjoy being young came out way sadder than intended,Sarcastic
'must-see tv' now enforced by law,Sarcastic
how to make this glitter eyeliner from fashion week work in real life,Non-Sarcastic
facebook clarifies site not intended to be users' primary information source,Sarcastic
nelson mandela evidently thinks world's journalists have nothing better to do than wait around like idiots,Sarcastic
"emerald nuts, roland peppers recalled for possible glass contamination",Non-Sarcastic
4 ways grandparents unintentionally sabotage parents,Non-Sarcastic
disillusioned hollywood sign moves back to small iowa farm town,Sarcastic
sitcom characters still in shock after christmas episode proves existence of santa claus,Sarcastic
senate wins fight to lower allowable amperage levels on detainees' testicles,Sarcastic
the u.s. throws out $3 billion in cancer drugs every year,Non-Sarcastic
loan officer from future warns: 'stop mortgaging your home at only 1.65% of the prime rate!',Sarcastic
this awesome dad crafts intricate toast breakfasts for daughter with allergies,Non-Sarcastic
bus transporting carnival cruise passengers crashes into sewage treatment plant,Sarcastic
15 darling circle bags to complete your spring wardrobe,Non-Sarcastic
trump's 'locker room' defense is the excuse you'd expect from a child,Non-Sarcastic
justin bieber invites controversy with cornrow pic,Non-Sarcastic
trump's prefrontal cortex admits it can't possibly filter all impulsive comments coming from rest of brain,Sarcastic
'what happened' and moving on from the 2016 election,Non-Sarcastic
pure silk to stream from cindy crawford's ass,Sarcastic
a classic jason somehow gets mixed into area man's anecdote collection,Sarcastic
the inspiration of muhammad ali: a black-american muslim perspective,Non-Sarcastic
wife already knows the one thing she'll say that can never be taken back,Sarcastic
jurisprudence fetishist gets off on technicality,Sarcastic
senator forms subcommittee for the watching of lost,Sarcastic
"as global policy moves to expand digital rights, u.s faces crucial fight over equal access to the internet",Non-Sarcastic
leo dicaprio: green tech can soon meet 100% of global energy needs,Non-Sarcastic
pepsi ceo's wife buys coke when she's mad at him,Sarcastic
6 living room design ideas worth stealing,Non-Sarcastic
mccain gets hammered at local vfw,Sarcastic
heritage foundation lowers another retired gop senator into vat of strategists,Sarcastic
another pufferfish dies bitter and friendless,Sarcastic
south african politician proclaims a 'non-racial' era after vote wins,Non-Sarcastic
dying baboon pretty low on heart-transplant list,Sarcastic
federal judge in detroit orders temporary ban on trump immigration restrictions,Non-Sarcastic
netanyahu: iran leader's speech shows dangers of nuclear deal,Non-Sarcastic
8th grader caked in makeup probably really confident,Sarcastic
transgender inmates to be integrated according to identity in san francisco,Non-Sarcastic
local senior impressed with restaurant cheesecake,Sarcastic
gray wolves sighted in capitol building for first time in 85 years,Sarcastic
meatless monday: robin asbell gets juiced,Non-Sarcastic
bus passenger really getting into stranger's nursing textbook,Sarcastic
death results in great deal of paperwork,Sarcastic
watch obama get a little nostalgic after his final state of the union,Non-Sarcastic
the expert opinion on whether you should you sleep in a bra,Non-Sarcastic
german auto engineer issued lab coat,Sarcastic
area bastards pick wrong guy to mess with this time,Sarcastic
u.s. encouraging cuba to shift toward democratic system of corruption,Sarcastic
jerry sandusky hoping judge takes it easy on him with sentencing,Sarcastic
man receives first baboon-face transplant,Sarcastic
dog chastised for acting like dog,Sarcastic
middle manager announces plans to skedaddle,Sarcastic
meth production in illinois sees decrease after four-year increase,Non-Sarcastic
god admits he way less strict with last few billion children,Sarcastic
special counsel robert mueller probing trump business transactions: report,Non-Sarcastic
ted cruz provides detailed response to moderator's question about why his face so fucking infuriating,Sarcastic
turns out pope francis is a fan of beauty vloggers,Non-Sarcastic
hillary clinton wows russians with poignant chekhovian monologue,Sarcastic
every single kid who was orphaned by ebola in guinea has a home,Non-Sarcastic
friends can't stand couple's public displays of hostility,Sarcastic
jazz drummer terri lyne carrington shares fond memories of her friend natalie cole,Non-Sarcastic
when sugar was the answer,Non-Sarcastic
how the cleveland browns are helping to turn food waste into renewable energy,Non-Sarcastic
new study finds average american stands no chance against what's coming,Sarcastic
young and entrepreneurial: serial developer and scholly cto nick pirollo,Non-Sarcastic
mobile news crew reports on own van breaking down,Sarcastic
the world will end this summer -- according to hollywood,Non-Sarcastic
god loses tip of finger in black hole accident,Sarcastic
jeff bezos assures amazon employees that hr working 100 hours a week to address their complaints,Sarcastic
"'help has to be on the way now,' thinks syrian man currently being gassed",Sarcastic
area man so sick of having to explain family members' political views to them,Sarcastic
history teacher has unusual favorite president,Sarcastic
'draft biden' super pac releases first ad,Non-Sarcastic
competition for low-wage jobs hurts kids looking for summer work,Non-Sarcastic
impulse -- ep.9,Non-Sarcastic
kendall jenner looks red hot on the red carpet,Non-Sarcastic
self-defense instructor simulates attacker right down to erection,Sarcastic
can we briefly talk (honestly) about weddings?,Non-Sarcastic
cameron diaz finally opens up about generally positive experience in show business,Sarcastic
reese witherspoon was red hot at the 'gone girl' premiere,Non-Sarcastic
net neutrality is not a leftist cause,Non-Sarcastic
'make daddy die' whispered into build-a-bear,Sarcastic
exhausted mueller trying to find trump organization russia documents amid thousands of harassment lawsuits,Sarcastic
black teens affected by gun violence speak out ahead of march for our lives,Non-Sarcastic
yahoo's meeting programmatic demand from advertisers at the newfront (video),Non-Sarcastic
how to track santa claus' flight around the world this christmas eve,Non-Sarcastic
paramount home video pleased to bring man feature presentation,Sarcastic
"abc plays 'the wrong song,' cancels 'nashville' after 4 seasons (update)",Non-Sarcastic
universe feels zero connection to guy tripping on mushrooms,Sarcastic
inequality in tech: may i ask one more question?,Non-Sarcastic
obama up early cooking breakfast in one of michelle's extra long t-shirts,Sarcastic
david letterman on why he doesn't care that much about television anymore,Non-Sarcastic
lone mexican in mexican restaurant doing the dishes,Sarcastic
democrats celebrate doug jones' stunning victory,Non-Sarcastic
crayola ceo presents jarringly ambitious 5-year plan at annual shareholders meeting,Sarcastic
here's a brilliant way to talk to kids about race and privilege,Non-Sarcastic
ukraine's donbas is like america's deep south,Non-Sarcastic
terrified families fleeing northern gaza airstrikes seek refuge with un,Non-Sarcastic
tv producers running out of types of people to have dance with each other,Sarcastic
robin williams still missing after three-day free-association binge,Sarcastic
"more than 1,300 law professors oppose jeff sessions for ag",Non-Sarcastic
"vicious, man-eating carnivores on decline in arctic",Sarcastic
kate hudson shows off her pipes with cover of prince's 'nothing compares 2 u',Non-Sarcastic
report: majority of diner's salt and pepper shakers currently being used to diagram elaborately planned bank heists,Sarcastic
how fake meat may change our future thanksgiving dinners,Non-Sarcastic
u2 takes aim at donald trump and white supremacists in biting new music video,Non-Sarcastic
audubon society revokes black-capped chickadee's membership after species fails to pay dues,Sarcastic
3 ways to boost your empathy,Non-Sarcastic
police release footage of man who died after being pepper sprayed,Non-Sarcastic
stephen colbert has a theory about gary cohn's sudden departure from the white house,Non-Sarcastic
connecticut considers a soda tax,Non-Sarcastic
donald trump effigies burn across mexico in easter ritual,Non-Sarcastic
sarah huckabee sanders flatly rejects jim acosta's assertion that he's jim acosta,Sarcastic
report: states quietly raising speed limits near failing schools,Sarcastic
the evolution of cannabis culture in washington d.c.,Non-Sarcastic
"'the shining' is now 'the chickening,' so be afraid and chicken",Non-Sarcastic
researchers discover female frogs prefer mate who knows way around the cloaca,Sarcastic
the alabama redemption – perhaps not so surprising,Non-Sarcastic
monday's morning email: the aftermath of the baton rouge shooting that left three officers dead,Non-Sarcastic
horse racing tested by the test of the champion,Non-Sarcastic
adorable cotton candy girl is the hero we all need right now,Non-Sarcastic
middle eastern man not sure how many days' worth of airport detention clothes to pack,Sarcastic
the 1 good movie netflix adds this week,Non-Sarcastic
gop senator tries to take zika money hostage over obamacare cuts,Non-Sarcastic
paula abdul's back at it,Non-Sarcastic
cranberry juice industry hoping 2009 a big year for urinary tract infections,Sarcastic
boy scouts unveils historic name change as girls join youth programs,Non-Sarcastic
john legend kissing chrissy teigen's stomach is peak them,Non-Sarcastic
j.j. abrams is doing something real about #oscarssowhite,Non-Sarcastic
couple's friendly twitter war shows solo sex is better than fifa,Non-Sarcastic
elizabeth taylor watches cleopatra alone in dark,Sarcastic
"magnificent sunset loses out to home improvement, judge judy hour",Sarcastic
'97 neons to come in three hideous new colors,Sarcastic
we stand behind the uswnt as they boycott 'horrible' conditions,Non-Sarcastic
are you making your guacamole right? here's how to tell.,Non-Sarcastic
can this man save detroit public schools?,Non-Sarcastic
stomach sets aside synthetic additives until it has a few minutes to figure out how to digest them,Sarcastic
"ladies, why can't we all just get along?",Non-Sarcastic
cranky businessman quieted for entire trip with brightly colored cell phone game,Sarcastic
"international travel: opera, luxurious lodging and great food in venice, italy",Non-Sarcastic
james corden making major changes to show after london attacks,Non-Sarcastic
'it continually surprises me': meet the people of kansas city,Non-Sarcastic
"rip, ms paint",Non-Sarcastic
universal patents a wand and spells ride that sounds perfect for a new harry potter attraction,Non-Sarcastic
pope francis warns of 'dangerous' alliance between u.s. and russia,Non-Sarcastic
dog or lena dunham?,Non-Sarcastic
determined ant requires second flicking,Sarcastic
indiana becomes fourth state to ban great sex,Sarcastic
"universities, public spaces and the democratic way of life",Non-Sarcastic
"los angeles train hits car on tracks and derails, 21 hurt",Non-Sarcastic
regular on sandy hook truth forum complaining about recent decline in quality of discussion,Sarcastic
top house democrats demand fbi inquiry into trump team's alleged link to email hack,Non-Sarcastic
akon says his bid to restore puerto rico's power was rejected,Non-Sarcastic
"vladimir putin, florida man, arrested for trespassing at supermarket",Non-Sarcastic
charlie rose presses self about sexual harassment allegations in tense charlie rose interview,Sarcastic
why it might cost you a bit more to get in the door at costco,Non-Sarcastic
what 'magic mike' does for mature women,Non-Sarcastic
cackling warren buffett burns entire fortune in front of nation,Sarcastic
'harry potter' actor dave legeno dead after hiking in death valley,Non-Sarcastic
watch anthony weiner discover he's not going to be new york's mayor,Non-Sarcastic
first 10 minutes of chess game spent explaining replacement pieces,Sarcastic
mom fires back at shamers who criticized her baby's food photo shoot,Non-Sarcastic
eminem and gwen stefani release 'kings never die' for 'southpaw' soundtrack,Non-Sarcastic
historian has big news for grover cleveland fans,Sarcastic
tyra banks doesn't have time for drake's worst behavior in 'child's play' video,Non-Sarcastic
"gentrification rolls on in dallas, but will it grow up?",Non-Sarcastic
nostalgic memories of land of the lost ruined in dvd release,Sarcastic
rookie cop laying on the jargon a little thick,Sarcastic
yosemite national park completes construction on new 6-lane scenic driving trail,Sarcastic
nation on edge as court votes whether to legalize gay marriage now or in a few years,Sarcastic
guy fieri eating to johnny cash's 'hurt' fills us with feelings,Non-Sarcastic
bette midler ruptures,Sarcastic
woman in commercial doing yoga to narration of drug's fatal side effects,Sarcastic
trial of al jazeera journalists adjourned again,Non-Sarcastic
why drunk in love only works for beyonce and how it may be getting you in trouble,Non-Sarcastic
spy drone taken out of service after returning with creepy photos of insurgents changing,Sarcastic
9 things all parents of college kids do but hate to admit,Non-Sarcastic
